"x","y","class"
0.368606233664408,0.47465135229711,"B"
0.698140503278296,0.473796460020116,"B"
0.379515946410629,0.685007051154275,"B"
0.499665383428283,0.380210740183748,"B"
0.473151731502534,0.611876717735873,"B"
0.58905335786596,0.510672132638016,"B"
0.290564496057506,0.885647384467507,"A"
0.74818457061663,0.842088854507656,"C"
0.225847484019339,0.779876181689798,"A"
0.642307947877339,0.357503482280545,"B"
0.33366022245612,0.546533951881309,"B"
0.583783148690518,0.412300724943188,"B"
0.472107400947074,0.331385706223695,"B"
0.825143842296212,0.67771909107671,"C"
0.280870146786736,0.792279540034598,"A"
0.814511537535185,0.840932654953322,"C"
0.721022056939147,0.617781826096805,"B"
0.538967162694362,0.62663868531779,"B"
0.306113638613852,0.6173037339773,"B"
0.713240548410871,0.709357028874736,"C"
0.702419624086176,0.771584846460885,"C"
0.581644664762024,0.329763431145833,"B"
0.686363468008024,0.581135235146738,"B"
0.597568183250502,0.384138841186812,"B"
0.416239422573165,0.326366519486736,"B"
0.799912401932129,0.423850712183705,"B"
0.554161734398888,0.747754841012538,"B"
0.380527208549555,0.753967523651309,"B"
0.212560547932649,0.31983456480392,"B"
0.71220931313881,0.431493308312492,"B"
0.53810367156153,0.333331536737806,"B"
0.729262619540372,0.2485010022983,"B"
0.668237225419175,0.400250396559924,"B"
0.433513617476886,0.335120782580789,"B"
0.19655340649942,0.910356825335795,"A"
0.771226926246231,0.678420935599917,"C"
0.543330845567521,0.778817568041455,"B"
0.220452080884423,0.70873238950877,"A"
0.36135580722731,0.691292965815685,"B"
0.642341729408532,0.32379730674613,"B"
0.418655074403237,0.363647579219407,"B"
0.602016199334629,0.335103980982678,"B"
0.345529581282271,0.480468280186764,"B"
0.527476468668935,0.387727210345487,"B"
0.459229172151518,0.413119493503448,"B"
0.662551317462337,0.782563508035683,"C"
0.514012004882362,0.784096963732515,"B"
0.414844438795274,0.24506777231935,"B"
0.279739143522372,0.445359542711033,"B"
0.303325574347662,0.33741652453189,"B"
0.367576126501227,0.363265851161717,"B"
0.626291866142768,0.569657807307967,"B"
0.646542951062876,0.486085110925993,"B"
0.679069060545713,0.41764494121766,"B"
0.249618058918612,0.54063241926139,"B"
0.32026390591279,0.366596286489285,"B"
0.701805811881919,0.348292879112386,"B"
0.741147722665893,0.805976672500911,"C"
0.34171029107656,0.471269193569888,"B"
0.750041891671,0.652828214487995,"C"
0.365629386483291,0.490115092793538,"B"
0.539325721770776,0.409199740147875,"B"
0.559530502535067,0.348336798923032,"B"
0.432332885532083,0.557425249927627,"B"
